Model 1,Model 2,N_Subjects,Mean_Diff,t-stat,p-value,Significant
Baseline ARNN,FBCSP,10,0.21825396825396814,12.137603905690325,6.986805446770432e-07,***
Adaptive ARNN,FBCSP,10,0.22063492063492052,11.10914303207166,1.4812413550019794e-06,***
FBCSP,EEGNet,10,-0.27063492063492056,-8.17119759140825,1.868257566776382e-05,***
EEGNet,G-CARM,10,0.12261904761904763,7.2455049884548295,4.839631805929278e-05,***
EEGNet,ACS-SE-CNN,10,0.08809523809523812,7.101197946706486,5.659498312281391e-05,***
FBCSP,ACS-SE-CNN,10,-0.18253968253968245,-6.317261706910358,0.0001381253954620823,***
FBCSP,CNN-SAE,10,-0.21071428571428552,-6.103985929869092,0.0001783799123736772,***
FBCSP,G-CARM,10,-0.14801587301587293,-5.760011956480529,0.00027283560253163133,***
CNN-SAE,EEGNet,10,-0.05992063492063504,-5.589186109808085,0.00033893504143594545,***
Adaptive ARNN,G-CARM,10,0.07261904761904758,5.556805400736423,0.00035332228001208756,***
Baseline ARNN,G-CARM,10,0.07023809523809521,4.734094685560561,0.001067742428354187,**
CNN-SAE,ACS-SE-CNN,10,0.028174603174603075,3.5260841437597175,0.006453491314406687,**
CNN-SAE,G-CARM,10,0.06269841269841259,3.063744563220489,0.013489705096737819,*
Baseline ARNN,EEGNet,10,-0.05238095238095242,-2.5542540358156964,0.03097778165566794,*
Adaptive ARNN,EEGNet,10,-0.050000000000000044,-2.3011166549030673,0.04691359017541378,*
Adaptive ARNN,ACS-SE-CNN,10,0.03809523809523807,2.29091500753607,0.047703197844206874,*
ACS-SE-CNN,G-CARM,10,0.03452380952380951,2.2152876697379744,0.053977546297563114,ns
Baseline ARNN,ACS-SE-CNN,10,0.0357142857142857,2.1899891852652904,0.05625124232423109,ns
Adaptive ARNN,CNN-SAE,10,0.009920634920634996,0.43399028104114645,0.674513207975971,ns
Baseline ARNN,CNN-SAE,10,0.007539682539682624,0.33985816574741656,0.7417603161977546,ns
Baseline ARNN,Adaptive ARNN,10,-0.0023809523809523725,-0.31701147915436007,0.7584652088011586,ns
